representante,respuesta
Michelangelo,nop aplisa para nueztra operasión astual
Michelangelo,"Paso, gracias"
Michelangelo,"Sí, pasame link para agendar."
Leonardo,hablalo con mi colega (lo estoy cc)
Raphael,eztoy interezado en avanzar kon una dm.
Leonardo,"eztoy fuera de ofikina, lo retomo luego"
Leonardo,hola! puede que más adelante sirva
Raphael,nop
Donatello,npo eztoy interezado x el momento
Raphael,sontastame máz adelante
Donatello,"Gracias por escribir, pero estamos bien así"
Donatello,estamos con otro proveedor con contrato vigente
Donatello,estoy cc a mi colega que ve estos temas
Raphael,"Estoy libre el jueves, ¿les va bien?"
Donatello,ahora eztamoz full son otraz prioridadez
Michelangelo,"Gracias por escribir, pero estamos bien así"
Michelangelo,estamos con otro proveedor con contrato vigente
Donatello,"Hola, gracias por escribirme. Sí, me interesa."
Leonardo,"dale, sigamos la conversación"
Leonardo,"Gracias por escribir, pero estamos bien así"
Raphael,"grasiaz, pero nop me intereza el zervisio x ahora."
Leonardo,"npo me intereza x ahora, grasiaz!"
Donatello,"Dale, coordinemos una llamada para verlo."
Michelangelo,"Esto nos interesa, ¿tienen casos de uso?"
Donatello,estamos enfocados en otro tipo de soluciones
Donatello,"no me interesa x ahora, gracias!"
Donatello,lo veo bien pero nop desido yo
Donatello,fw: npo evaluamoz nuevaz zolusionez ezte año
Raphael,agendemostracionz algo y lo evaluamoz son el ekipo.
Donatello,"sí, me parece relevante para lo que buscamos"
Leonardo,npo eztoy interezado x el momento
Leonardo,fw: para revizión en planning de fin de año
Raphael,podemostracionz agndar algo para la próxima zemana.
Leonardo,lo analizamos y no es lo que buscamos
Leonardo,lo veo bien pero npo dekido yo
Raphael,"nop ez sonmigo, pero grasiaz"
Donatello,No estoy interesado por el momento
Donatello,"Esto nos interesa, ¿tienen casos de uso?"
Donatello,lo analizamos y no es lo que buscamos
Leonardo,eztamoz en medio de otra implementasión
Donatello,"estoy fuera de oficina, lo retomo luego"
Michelangelo,"dale, sigamos la conversación"
Michelangelo,es interesante pero no tengo ancho ahora
Donatello,"rezpondo dezde el selu, agenden y lo veo"
Michelangelo,está bueno pero no es urgente
Michelangelo,"Esto nos interesa, ¿tienen casos de uso?"
Michelangelo,Agendemos algo y lo evaluamos con el equipo.
Michelangelo,FW: no evaluamos nuevas soluciones este año
Donatello,No estoy interesado por el momento
Raphael,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Michelangelo,"estoy fuera de oficina, lo retomo luego"
Donatello,me interesa pero no es el mejor timing
Raphael,grcs pero no nos sirve
Michelangelo,"RE: Me interesa la solución, avancen con demo"
Raphael,podmz agndar algo para la próxima zemana.
Michelangelo,me interesa pero no es el mejor timing
Donatello,estamos en medio de otra implementación
Donatello,lla tenemoz proveedor
Leonardo,"RE: Me interesa la solución, avancen con demo"
Michelangelo,No
Leonardo,"Hola, ya usamos algo similar"
Leonardo,revizalo son el área de operasionez mejor
Donatello,ahora estamos full con otras prioridades
Raphael,"grsz, npo eztoy evaluando ezto"
Michelangelo,FW: para revisión en planning de fin de año
Leonardo,"zí, reunámonpoz. ¿tienen dizponibilidad ezta zemana?"
Leonardo,estamos en medio de otra implementación
Raphael,"no es conmigo, pero gracias"
Donatello,"eztoy fuera de ofikina, lo retomo luego"
Donatello,es interesante pero no tengo ancho ahora
Raphael,pongamozlo en ztandby
Leonardo,"no es conmigo, pero gracias"
Raphael,"Estoy libre el jueves, ¿les va bien?"
Raphael,"zí, me parese relevante para lo ke buzsamoz"
Raphael,No gracias
Michelangelo,"npo ez sonmigo, pero grasiaz"
Raphael,hola! puede que más adelante sirva
Donatello,"grsz, nop eztoy evaluando ezto"
Donatello,podemostracionz agndar algo para la próxima zemana.
Leonardo,hola! puede ke máz adelante zirva
Michelangelo,"Dale, coordinemos una llamada para verlo."
Donatello,fw: para revizión en planning de fin de año
Donatello,"ezto npoz intereza, ¿tienen kazoz de uzo?"
Raphael,"zí, reunámonopz. ¿tienen dizponibilidad ezta zemana?"
Donatello,"hola, grasiaz x ezsribirme. zí, me intereza."
Michelangelo,lo vemoz en q3 probablemente
Leonardo,Podemos agendar algo para la próxima semana.
Raphael,Podemos hacer una reunión la semana próxima.
Leonardo,estamos en medio de otra implementación
Donatello,Nuestro foco está en otra área este año
Michelangelo,"Dale, coordinemos una llamada para verlo."
Donatello,"Hola, ya usamos algo similar"
Leonardo,eztamoz enfosadoz en otro tipo de zolusionez
Michelangelo,está bueno pero no es urgente
Leonardo,"ya lo hablé internamente, quieren avanzar"
Michelangelo,"nop, gracias!"
Raphael,estamos enfocados en otro tipo de soluciones
Donatello,"eztoy fuera de ofisina, lo retomo luego"
Raphael,"grakiaz, lo tengo en el radar para el futuro"
Raphael,puede zervirnpoz en otro momento
Raphael,Podemos hacer una reunión la semana próxima.
Michelangelo,eztamoz en medio de otra implementakión
Donatello,respondo rapido: no tengo definiciones aún
Donatello,"sí, me parece relevante para lo que buscamos"
Michelangelo,contactame más adelante
Donatello,respondo rapido: no tengo definiciones aún
Leonardo,Me interesa explorar esto más a fondo.
Raphael,me intereza explorar ezto máz a fondo.
Raphael,No
Leonardo,eztamoz en medio de otra implementakión
Donatello,es interesante pero no tengo ancho ahora
Raphael,lo analizamos y no es lo que buscamos
Raphael,"grkz, nop eztoy evaluando ezto"
Raphael,"RE: Me interesa la solución, avancen con demo"
Leonardo,Ya tenemos proveedor
Michelangelo,"npo me intereza x ahora, grasiaz!"
Donatello,No estoy interesado por el momento
Leonardo,tal vez máz adelante en el año.
Leonardo,No
Donatello,no aplica para nuestra operación actual
Michelangelo,lo vemoz en q3 probablemente
Raphael,Ya tenemos proveedor
Donatello,Podemos hacer una reunión la semana próxima.
Raphael,es interesante pero no tengo ancho ahora
Michelangelo,nueztro foko eztá en otra área ezte año
Donatello,pongamozlo en ztandby
Donatello,"si dale, agendemos 😊"
Donatello,Tal vez más adelante en el año.
Leonardo,eztamoz en medio de otra implementasión
Leonardo,lo analizamos y no es lo que buscamos
Michelangelo,no aplica para nuestra operación actual
Raphael,no lo vemos prioritario
Raphael,"hola, lla uzamoz algo zimilar"
Leonardo,hablalo son mi solega (lo eztoy ss)
Michelangelo,"dale, sigamos la conversación"
Michelangelo,Podemos agendar algo para la próxima semana.
Michelangelo,hola! puede ke máz adelante zirva
Raphael,"zi dale, agendmz 😊"
Michelangelo,lo veo bien pero no decido yo
Michelangelo,"zí, reunámonopz. ¿tienen dizponibilidad ezta zemana?"
Donatello,ahora estamos full con otras prioridades
Donatello,Podemos agendar algo para la próxima semana.
Leonardo,"Dale, coordinemos una llamada para verlo."
Leonardo,"npo ez sonmigo, pero grasiaz"
Leonardo,npo
Leonardo,estamos con otro proveedor con contrato vigente
Leonardo,No gracias
Michelangelo,revisalo con el área de operaciones mejor
Michelangelo,"eztoy fuera de ofisina, lo retomo luego"
Raphael,"suena interesante, me gustaria conocer más"
Leonardo,"Me interesa, compartime más info por favor."
Raphael,Nuestro foco está en otra área este año
Raphael,"zí, pazame link para agndar."
Michelangelo,"estoy fuera de oficina, lo retomo luego"
Raphael,fw: npo evaluamoz nuevaz zolusionez ezte año
Leonardo,Nuestro foco está en otra área este año
Donatello,ahora estamos full con otras prioridades
Donatello,"eztoy libre el juevez, ¿lez va bien?"
Donatello,"Dale, coordinemos una llamada para verlo."
Leonardo,"Estoy libre el jueves, ¿les va bien?"
Donatello,"ya lo hablé internamente, quieren avanzar"
Leonardo,"RE: Me interesa la solución, avancen con demo"
Leonardo,ahora estamos full con otras prioridades
Donatello,aun no hay proyecto
Raphael,"Estoy libre el jueves, ¿les va bien?"
Donatello,Tal vez más adelante en el año.
Raphael,"si dale, agendemos 😊"
Leonardo,pongamozlo en ztandby
Raphael,No estamos buscando alternativas en este momento
Raphael,Podemos hacer una reunión la semana próxima.
Donatello,nop
Michelangelo,nop aplisa para nueztra operasión astual
Leonardo,lo analizamos y no es lo que buscamos
Michelangelo,ahora estamos full con otras prioridades
Leonardo,"hola, grasiaz x ezsribirme. zí, me intereza."
Donatello,"respondo desde el celu, agenden y lo veo"
Michelangelo,"grasiaz, lo tengo en el radar para el futuro"
Michelangelo,No estoy interesado por el momento
Donatello,ahora eztamoz full kon otraz prioridadez
Leonardo,estamos enfocados en otro tipo de soluciones
Leonardo,"sí, me parece relevante para lo que buscamos"
Donatello,me intereza explorar ezto máz a fondo.
Leonardo,"Hola, gracias por escribirme. Sí, me interesa."
Michelangelo,"RE: Me interesa la solución, avancen con demo"
Leonardo,Tal vez más adelante en el año.
Michelangelo,"zí, pazame link para agendaar."
Donatello,revizalo son el área de operasionez mejor
Leonardo,estamos en medio de otra implementación
Raphael,hola! puede ke máz adelante zirva
Michelangelo,"grakiaz, lo tengo en el radar para el futuro"
Donatello,no lo vemos prioritario
Leonardo,tal vez máz adelante en el año.
Michelangelo,grcs pero no nos sirve
Leonardo,me intereza pero nop ez el mejor timing
Leonardo,aun no hay proyecto
Donatello,está bueno pero no es urgente
Michelangelo,"respondo desde el celu, agenden y lo veo"
Michelangelo,eztoy kk a mi kolega ke ve eztoz temaz
Michelangelo,"Gracias por escribir, pero estamos bien así"
Donatello,"Gracias por escribir, pero estamos bien así"
Michelangelo,nop eztamoz buzkando alternativaz en ezte momento
Leonardo,lo analizamos y no es lo que buscamos
Donatello,"Sí, pasame link para agendar."
Michelangelo,"dale, zigamoz la sonverzasión"
Donatello,"npo me intereza x ahora, grasiaz!"
Leonardo,sontastame máz adelante
Donatello,"eztoy fuera de ofikina, lo retomo luego"
Leonardo,"zí, pazame link para agendaar."
Leonardo,rezpondo rapido: npo tengo definisionez aún
Donatello,ahora estamos full con otras prioridades
Raphael,npo
Michelangelo,Podemos agendar algo para la próxima semana.
Donatello,"npo me intereza x ahora, grasiaz!"
Michelangelo,me intereza explorar ezto máz a fondo.
Leonardo,lo veo bien pero no decido yo
Raphael,FW: para revisión en planning de fin de año
Michelangelo,"RE: Me interesa la solución, avancen con demo"
Donatello,"dale, zigamoz la konverzakión"
Michelangelo,respondo rapido: no tengo definiciones aún
Leonardo,"estoy fuera de oficina, lo retomo luego"
Donatello,grkz pero npo npoz zirve
Michelangelo,eztamoz en medio de otra implementasión
Raphael,"ya lo hablé internamente, quieren avanzar"
Donatello,"Hola, ya usamos algo similar"
Michelangelo,"grsz, npo eztoy evaluando ezto"
Michelangelo,estoy cc a mi colega que ve estos temas
Michelangelo,hablalo con mi colega (lo estoy cc)
Raphael,Me interesa explorar esto más a fondo.
Leonardo,FW: para revisión en planning de fin de año
Michelangelo,"zuena interezante, me guztaria konpoker máz"
Michelangelo,estamos con otro proveedor con contrato vigente
Donatello,"zi dale, agendmz 😊"
Michelangelo,puede servirnos en otro momento
Michelangelo,"grkz, npo eztoy evaluando ezto"
Raphael,fw: para revizión en planning de fin de año
Leonardo,"dale, sigamos la conversación"
Raphael,Tal vez más adelante en el año.
Leonardo,"no me interesa x ahora, gracias!"
Raphael,FW: para revisión en planning de fin de año
Leonardo,"grcs, no estoy evaluando esto"
Donatello,puede servirnos en otro momento
Michelangelo,"grasiaz, pero npo me intereza el zervisio x ahora."
Donatello,"Estoy libre el jueves, ¿les va bien?"
Raphael,nop eztamoz buzkando alternativaz en ezte momento
Raphael,puede zervirnpoz en otro momento
Leonardo,ahora estamos full con otras prioridades
Leonardo,me interesa pero no es el mejor timing
Donatello,"ezto npoz intereza, ¿tienen kazoz de uzo?"
Donatello,No
Donatello,hola! puede ke máz adelante zirva
Leonardo,FW: para revisión en planning de fin de año
Leonardo,grkz pero npo npoz zirve
Raphael,"zi dale, agendmz 😊"
Donatello,"Sí, pasame link para agendar."
Leonardo,eztamoz enfosadoz en otro tipo de zolusionez
Leonardo,puede servirnos en otro momento
Michelangelo,"no es conmigo, pero gracias"
Leonardo,estamos con otro proveedor con contrato vigente
Raphael,me intereza explorar ezto máz a fondo.
Donatello,"rezpondo dezde el selu, agenden y lo veo"
Leonardo,pongamoslo en standby
Leonardo,"Dale, coordinemos una llamada para verlo."
Michelangelo,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Donatello,"Sí, pasame link para agendar."
Raphael,contactame más adelante
Raphael,lo analizamoz y nop ez lo ke buzsamoz
Leonardo,"nop ez sonmigo, pero grasiaz"
Leonardo,está bueno pero no es urgente
Donatello,hola! puede que más adelante sirva
Michelangelo,aun nop hay proyesto
Raphael,"no es conmigo, pero gracias"
Michelangelo,nop eztoy interezado x el momento
Michelangelo,"nopp, grasiaz!"
Donatello,"ya lo hablé internamente, quieren avanzar"
Raphael,"eztoy libre el juevez, ¿lez va bien?"
Raphael,"Gracias por escribir, pero estamos bien así"
Michelangelo,puede zervirnopz en otro momento
Michelangelo,"Hola, gracias por escribirme. Sí, me interesa."
Donatello,eztoy interezado en avanzar son una demostracion.
Raphael,está bueno pero no es urgente
Michelangelo,"eztoy fuera de ofikina, lo retomo luego"
Leonardo,Podemos agendar algo para la próxima semana.
Leonardo,estamos enfocados en otro tipo de soluciones
Donatello,npo eztamoz buzsando alternativaz en ezte momento
Leonardo,grkz pero nop nopz zirve
Leonardo,"nop, gracias!"
Donatello,grcs pero no nos sirve
Leonardo,grsz pero nop nopz zirve
Leonardo,"dale, sigamos la conversación"
Donatello,"npop, grakiaz!"
Donatello,Nuestro foco está en otra área este año
Donatello,"Me interesa, compartime más info por favor."
Donatello,"sí, me parece relevante para lo que buscamos"
Donatello,eztoy interezado en avanzar kon una dm.
Leonardo,fw: para revizión en planning de fin de año
Michelangelo,"respondo desde el celu, agenden y lo veo"
Leonardo,eztamoz enfokadoz en otro tipo de zolukionez
Leonardo,no aplica para nuestra operación actual
Donatello,No
Raphael,FW: para revisión en planning de fin de año
Leonardo,aun no hay proyecto
Raphael,eztamoz kon otro proveedor kon kontrato vigente
Donatello,aun no hay proyecto
Michelangelo,"Gracias por escribir, pero estamos bien así"
Raphael,eztoy ss a mi solega ke ve eztoz temaz
Raphael,tal vez máz adelante en el año.
Donatello,"ya lo hablé internamente, quieren avanzar"
Donatello,npo grakiaz
Raphael,"Gracias, pero no me interesa el servicio por ahora."
Donatello,"Hola, ya usamos algo similar"
Donatello,"sí, me parece relevante para lo que buscamos"
Michelangelo,"zí, pazame link para agndar."
Michelangelo,"npop, grakiaz!"
Donatello,FW: para revisión en planning de fin de año
Michelangelo,es interesante pero no tengo ancho ahora
Michelangelo,estamos enfocados en otro tipo de soluciones
Raphael,estamos en medio de otra implementación
Michelangelo,"Paso, gracias"
Michelangelo,"me intereza, sompartime máz info x favor."
Donatello,ia tenemoz proveedor
Raphael,Podemos hacer una reunión la semana próxima.
Donatello,"Hola, ya usamos algo similar"
Raphael,nop lo vemoz prioritario
Raphael,"grcs, no estoy evaluando esto"
Donatello,Podemos agendar algo para la próxima semana.
Leonardo,"Me interesa, compartime más info por favor."
Donatello,lo vemos en Q3 probablemente
Raphael,hola! puede que más adelante sirva
Raphael,"zuena interezante, me guztaria konopker máz"
Michelangelo,revizalo kon el área de operakionez mejor
Raphael,"si dale, agendemos 😊"
Leonardo,aun no hay proyecto
Donatello,"Gracias, lo tengo en el radar para el futuro"
Raphael,Tal vez más adelante en el año.
Donatello,"nopp, grasiaz!"
Leonardo,No estoy interesado por el momento
Leonardo,"Paso, gracias"
Donatello,hablalo con mi colega (lo estoy cc)
Donatello,No gracias
Raphael,lo veo bien pero npo dekido yo
Donatello,no aplica para nuestra operación actual
Raphael,puede servirnos en otro momento
Raphael,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Donatello,"grasiaz x ezsribir, pero eztamoz bien azí"
Leonardo,"zuena interezante, me guztaria sonopser máz"
Donatello,FW: no evaluamos nuevas soluciones este año
Raphael,podmz haser una reunión la zemana próxima.
Raphael,lo vemos en Q3 probablemente
Donatello,estoy cc a mi colega que ve estos temas
Donatello,"Paso, gracias"
Donatello,"me intereza, kompartime máz info x favor."
Donatello,nueztro foko eztá en otra área ezte año
Donatello,"pazo, grasiaz"
Raphael,podemostracionz agndar algo para la próxima zemana.
Donatello,revisalo con el área de operaciones mejor
Raphael,ahora eztamoz full son otraz prioridadez
Raphael,"ezto npoz intereza, ¿tienen kazoz de uzo?"
Michelangelo,contactame más adelante
Michelangelo,"hola, grasiaz x ezsribirme. zí, me intereza."
Donatello,podmz haser una reunión la zemana próxima.
Raphael,puede servirnos en otro momento
Donatello,Agendemos algo y lo evaluamos con el equipo.
Donatello,eztoy interezado en avanzar son una dm.
Leonardo,Podemos agendar algo para la próxima semana.
Leonardo,"Sí, pasame link para agendar."
Donatello,Podemos hacer una reunión la semana próxima.
Michelangelo,Podemos hacer una reunión la semana próxima.
Leonardo,lo vemoz en q3 probablemente
Donatello,puede zervirnopz en otro momento
Raphael,contactame más adelante
Raphael,"grkz, nop eztoy evaluando ezto"
Michelangelo,grcs pero no nos sirve
Leonardo,puede zervirnpoz en otro momento
Leonardo,nueztro foko eztá en otra área ezte año
Michelangelo,"nop, gracias!"
Donatello,"RE: Me interesa la solución, avancen con demo"
Raphael,"hola, grasiaz x ezsribirme. zí, me intereza."
Raphael,No estoy interesado por el momento
Donatello,está bueno pero no es urgente
Raphael,"dale, sigamos la conversación"
Raphael,estamos con otro proveedor con contrato vigente
Leonardo,"suena interesante, me gustaria conocer más"
Donatello,"si dale, agendemos 😊"
Leonardo,no lo vemos prioritario
Leonardo,pongamoslo en standby
Leonardo,aun no hay proyecto
Leonardo,eztoy kk a mi kolega ke ve eztoz temaz
Michelangelo,podemostracionz agndar algo para la próxima zemana.
Leonardo,"eztoy fuera de ofisina, lo retomo luego"
Donatello,"dale, soordinemoz una llamada para verlo."
Michelangelo,podemostracionz haker una reunión la zemana próxima.
Donatello,pongamozlo en ztandby
Donatello,eztamoz kon otro proveedor kon kontrato vigente
Leonardo,No gracias
Leonardo,me intereza pero npo ez el mejor timing
Donatello,"respondo desde el celu, agenden y lo veo"
Leonardo,tal vez máz adelante en el año.
Raphael,No estoy interesado por el momento
Leonardo,Me interesa explorar esto más a fondo.
Raphael,"RE: Me interesa la solución, avancen con demo"
Michelangelo,"me intereza, sompartime máz info x favor."
Raphael,"hola, lla uzamoz algo zimilar"
Donatello,está bueno pero no es urgente
Raphael,"Me interesa, compartime más info por favor."
Donatello,"zí, pazame link para agendaar."
Donatello,estamos con otro proveedor con contrato vigente
Donatello,eztoy ss a mi solega ke ve eztoz temaz
Leonardo,"grasiaz, pero nop me intereza el zervisio x ahora."
Raphael,lla tenemoz proveedor
Donatello,"dale, sigamos la conversación"
Leonardo,Ya tenemos proveedor
Raphael,pongamozlo en ztandby
Leonardo,Ya tenemos proveedor
Michelangelo,"lla lo hablé internamente, kieren avanzar"
Leonardo,"grcs, no estoy evaluando esto"
Michelangelo,aun no hay proyecto
Michelangelo,"Esto nos interesa, ¿tienen casos de uso?"
Leonardo,nop
Michelangelo,nop
Michelangelo,ahora estamos full con otras prioridades
Michelangelo,Tal vez más adelante en el año.
Donatello,"RE: Me interesa la solución, avancen con demo"
Michelangelo,nop eztoy interezado x el momento
Leonardo,me intereza pero npo ez el mejor timing
Raphael,aun no hay proyecto
Leonardo,"Gracias por escribir, pero estamos bien así"
Leonardo,Tal vez más adelante en el año.
Leonardo,está bueno pero no es urgente
Michelangelo,"dale, soordinemoz una llamada para verlo."
Donatello,hablalo son mi solega (lo eztoy ss)
Donatello,"Dale, coordinemos una llamada para verlo."
Michelangelo,"no es conmigo, pero gracias"
Leonardo,grkz pero npo npoz zirve
Leonardo,"Gracias por escribir, pero estamos bien así"
Raphael,"zi dale, agendemostracionz 😊"
Donatello,"re: me intereza la zolusión, avansen son demostracion"
Michelangelo,contactame más adelante
Raphael,"Hola, ya usamos algo similar"
Michelangelo,"rezpondo dezde el kelu, agenden y lo veo"
Donatello,Podemos hacer una reunión la semana próxima.
Leonardo,Agendemos algo y lo evaluamos con el equipo.
Raphael,"grkz, nop eztoy evaluando ezto"
Raphael,Agendemos algo y lo evaluamos con el equipo.
Donatello,"pazo, grasiaz"
Donatello,"zí, pazame link para agndar."
Michelangelo,aun no hay proyecto
Michelangelo,"ezto npoz intereza, ¿tienen kazoz de uzo?"
Leonardo,ahora estamos full con otras prioridades
Leonardo,Ya tenemos proveedor
Donatello,eztamoz enfosadoz en otro tipo de zolusionez
Michelangelo,me intereza explorar ezto máz a fondo.
Leonardo,eztá buenop pero nop ez urgente
Michelangelo,Me interesa explorar esto más a fondo.
Leonardo,hola! puede ke máz adelante zirva
Donatello,no aplica para nuestra operación actual
Michelangelo,"Gracias por escribir, pero estamos bien así"
Donatello,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Donatello,"zi dale, agendmz 😊"
Leonardo,"zí, me parese relevante para lo ke buzsamoz"
Michelangelo,aun nop hay proyekto
Leonardo,"re: me intereza la zolusión, avansen son demostracion"
Raphael,"Estoy libre el jueves, ¿les va bien?"
Donatello,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Leonardo,"respondo desde el celu, agenden y lo veo"
Raphael,No estamos buscando alternativas en este momento
Michelangelo,"Paso, gracias"
Raphael,"Gracias por escribir, pero estamos bien así"
Leonardo,"sí, me parece relevante para lo que buscamos"
Donatello,"nop, gracias!"
Raphael,"eztoy fuera de ofisina, lo retomo luego"
Leonardo,npo lo vemoz prioritario
Raphael,"RE: Me interesa la solución, avancen con demo"
Donatello,"estoy fuera de oficina, lo retomo luego"
Leonardo,está bueno pero no es urgente
Donatello,me interesa pero no es el mejor timing
Raphael,eztamoz en medio de otra implementasión
Michelangelo,"Gracias, pero no me interesa el servicio por ahora."
Raphael,está bueno pero no es urgente
Michelangelo,"dale, sigamos la conversación"
Leonardo,npo aplika para nueztra operakión aktual
Leonardo,lo veo bien pero no decido yo
Donatello,"si dale, agendemos 😊"
Leonardo,estoy cc a mi colega que ve estos temas
Donatello,eztoy interezado en avanzar son una demostracion.
Leonardo,"ya lo hablé internamente, quieren avanzar"
Raphael,fw: nop evaluamoz nuevaz zolukionez ezte año
Leonardo,lo vemoz en q3 probablemente
Donatello,me interesa pero no es el mejor timing
Leonardo,"Estoy libre el jueves, ¿les va bien?"
Leonardo,eztoy ss a mi solega ke ve eztoz temaz
Donatello,Tal vez más adelante en el año.
Donatello,"RE: Me interesa la solución, avancen con demo"
Michelangelo,Nuestro foco está en otra área este año
Leonardo,"hola, grakiaz x ezkribirme. zí, me intereza."
Leonardo,"Gracias, lo tengo en el radar para el futuro"
Raphael,no aplica para nuestra operación actual
Michelangelo,Me interesa explorar esto más a fondo.
Raphael,"me intereza, kompartime máz info x favor."
Raphael,"Sí, pasame link para agendar."
Michelangelo,lo vemos en Q3 probablemente
Michelangelo,me interesa pero no es el mejor timing
Michelangelo,"RE: Me interesa la solución, avancen con demo"
Leonardo,hablalo con mi colega (lo estoy cc)
Michelangelo,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Michelangelo,me intereza pero nop ez el mejor timing
Michelangelo,fw: nop evaluamoz nuevaz zolukionez ezte año
Michelangelo,nop eztamoz buzsando alternativaz en ezte momento
Leonardo,"zí, reunámonopz. ¿tienen dizponibilidad ezta zemana?"
Raphael,"RE: Me interesa la solución, avancen con demo"
Michelangelo,"Dale, coordinemos una llamada para verlo."
Leonardo,es interesante pero no tengo ancho ahora
Donatello,contactame más adelante
Michelangelo,no aplica para nuestra operación actual
Michelangelo,"Paso, gracias"
Raphael,"RE: Me interesa la solución, avancen con demo"
Michelangelo,"zuena interezante, me guztaria konpoker máz"
Michelangelo,Podemos agendar algo para la próxima semana.
Raphael,"Dale, coordinemos una llamada para verlo."
Donatello,npo lo vemoz prioritario
Donatello,ahora estamos full con otras prioridades
Leonardo,Me interesa explorar esto más a fondo.
Michelangelo,"estoy fuera de oficina, lo retomo luego"
Donatello,"Gracias por escribir, pero estamos bien así"
Michelangelo,FW: no evaluamos nuevas soluciones este año
Leonardo,podemostracionz agndar algo para la próxima zemana.
Michelangelo,No
Leonardo,No estoy interesado por el momento
Michelangelo,grcs pero no nos sirve
Raphael,Nuestro foco está en otra área este año
Leonardo,aun nop hay proyekto
Michelangelo,"sí, me parece relevante para lo que buscamos"
Michelangelo,revisalo con el área de operaciones mejor
Raphael,me intereza explorar ezto máz a fondo.
Raphael,Nuestro foco está en otra área este año
Donatello,revisalo con el área de operaciones mejor
Michelangelo,"dale, sigamos la conversación"
Raphael,lo veo bien pero nop desido yo
Michelangelo,podmz haser una reunión la zemana próxima.
Donatello,"Dale, coordinemos una llamada para verlo."
Michelangelo,"hola, grakiaz x ezkribirme. zí, me intereza."
Leonardo,"Hola, gracias por escribirme. Sí, me interesa."
Michelangelo,No estamos buscando alternativas en este momento
Raphael,estoy cc a mi colega que ve estos temas
Raphael,No gracias
Leonardo,"Me interesa, compartime más info por favor."
Donatello,hola! puede ke máz adelante zirva
Raphael,podmz agendaar algo para la próxima zemana.
Michelangelo,nop aplika para nueztra operakión aktual
Raphael,"Gracias, pero no me interesa el servicio por ahora."
Donatello,"suena interesante, me gustaria conocer más"
Donatello,eztamoz kon otro proveedor kon kontrato vigente
Leonardo,hola! puede ke máz adelante zirva
Leonardo,"respondo desde el celu, agenden y lo veo"
Leonardo,"grcs, no estoy evaluando esto"
Donatello,"grakiaz x ezkribir, pero eztamoz bien azí"
Raphael,"dale, soordinemoz una llamada para verlo."
Michelangelo,me intereza pero nop ez el mejor timing
Raphael,pongamoslo en standby
Michelangelo,"Hola, ya usamos algo similar"
Michelangelo,Me interesa explorar esto más a fondo.
Leonardo,"dale, sigamos la conversación"
Leonardo,Me interesa explorar esto más a fondo.
Michelangelo,está bueno pero no es urgente
Michelangelo,nop lo vemoz prioritario
